ID,connected
34252,False
34253,False
34254,False
34255,True
34256,True
34257,False
34258,False
34259,False
34260,False
34261,False
34262,False
34263,True
34264,True
34265,False
34266,False
34267,True
34268,False
34269,False
34270,False
34271,True
34272,True
34273,False
34274,True
34275,False
34276,True
34277,False
34278,False
34279,False
34280,True
34281,True
34282,False
34283,False
34284,True
34285,True
34286,True
34287,True
34288,True
34289,True
34290,True
34291,False
34292,False
34293,False
34294,False
34295,False
34296,False
34297,True
34298,False
34299,False
34300,False
34301,False
34302,False
34303,False
34304,True
34305,True
34306,True
34307,False
34308,False
34309,True
34310,True
34311,False
34312,False
34313,False
34314,True
34315,True
34316,True
34317,False
34318,False
34319,False
34320,False
34321,True
34322,True
34323,True
34324,False
34325,True
34326,True
34327,True
34328,False
34329,False
34330,True
34331,True
34332,True
34333,False
34334,False
34335,False
34336,False
34337,False
34338,False
34339,True
34340,True
34341,False
34342,False
34343,True
34344,True
34345,True
34346,False
34347,True
34348,True
34349,True
34350,False
34351,True
34352,False
34353,False
34354,False
34355,False
34356,False
34357,True
34358,True
34359,True
34360,False
34361,False
34362,False
34363,False
34364,False
34365,False
34366,False
34367,True
34368,True
34369,False
34370,True
34371,True
34372,False
34373,False
34374,False
34375,True
34376,False
34377,True
34378,False
34379,True
34380,True
34381,False
34382,False
34383,False
34384,False
34385,False
34386,True
34387,True
34388,False
34389,False
34390,False
34391,False
34392,False
34393,False
34394,True
34395,True
34396,False
34397,False
34398,False
34399,False
34400,False
34401,False
34402,True
34403,False
34404,False
34405,False
34406,False
34407,False
34408,True
34409,True
34410,True
34411,False
34412,False
34413,False
34414,False
34415,False
34416,True
34417,True
34418,False
34419,False
34420,True
34421,False
34422,True
34423,False
34424,False
34425,False
34426,False
34427,False
34428,False
34429,False
34430,True
34431,True
34432,False
34433,False
34434,True
34435,True
34436,False
34437,False
34438,True
34439,False
34440,False
34441,False
34442,False
34443,False
34444,True
34445,True
34446,False
34447,True
34448,True
34449,False
34450,False
34451,True
34452,True
34453,False
34454,True
34455,True
34456,True
34457,True
34458,True
34459,True
34460,True
34461,False
34462,False
34463,False
34464,False
34465,False
34466,False
34467,False
34468,False
34469,False
34470,True
34471,True
34472,False
34473,True
34474,False
34475,False
34476,True
34477,True
34478,True
34479,True
34480,True
34481,False
34482,False
34483,False
34484,False
34485,True
34486,True
34487,False
34488,False
34489,False
34490,False
34491,False
34492,False
34493,True
34494,True
34495,False
34496,True
34497,False
34498,True
34499,False
34500,False
34501,True
34502,False
34503,False
34504,False
34505,False
34506,False
34507,False
34508,False
34509,False
34510,True
34511,True
34512,True
34513,True
34514,False
34515,False
34516,False
34517,False
34518,False
34519,False
34520,True
34521,False
34522,False
34523,False
34524,False
34525,False
34526,False
34527,False
34528,False
34529,False
34530,False
34531,False
34532,True
34533,True
34534,False
34535,False
34536,False
34537,False
34538,True
34539,False
34540,True
34541,False
34542,False
34543,True
34544,False
34545,False
34546,True
34547,True
34548,True
34549,True
34550,False
34551,False
34552,False
34553,True
34554,False
34555,False
34556,True
34557,True
34558,False
34559,False
34560,False
34561,False
34562,False
34563,False
34564,False
34565,True
34566,True
34567,False
34568,False
34569,True
34570,False
34571,False
34572,False
34573,False
34574,True
34575,False
34576,False
34577,False
34578,True
34579,False
34580,False
34581,False
34582,True
34583,False
34584,False
34585,False
34586,False
34587,False
34588,False
34589,False
34590,True
34591,False
34592,True
34593,True
34594,True
34595,False
34596,True
34597,False
34598,False
34599,False
34600,False
34601,False
34602,False
34603,False
34604,False
34605,True
34606,True
34607,False
34608,False
34609,False
34610,False
34611,False
34612,True
34613,False
34614,False
34615,False
34616,False
34617,False
34618,False
34619,False
34620,True
34621,True
34622,False
34623,False
34624,False
34625,False
34626,True
34627,True
34628,True
34629,False
34630,True
34631,False
34632,False
34633,False
34634,False
34635,True
34636,False
34637,False
34638,False
34639,False
34640,True
34641,False
34642,False
34643,True
34644,False
34645,False
34646,False
34647,False
34648,False
34649,False
34650,False
34651,True
34652,False
34653,False
34654,False
34655,False
34656,True
34657,True
34658,False
34659,False
34660,True
34661,False
34662,False
34663,False
34664,False
34665,True
34666,True
34667,True
34668,True
34669,False
34670,False
34671,True
34672,False
34673,True
34674,False
34675,True
34676,True
34677,True
34678,True
34679,True
34680,True
34681,False
34682,False
34683,True
34684,True
34685,False
34686,False
34687,False
34688,True
34689,False
34690,False
34691,False
34692,True
34693,True
34694,True
34695,False
34696,False
34697,False
34698,False
34699,False
34700,True
34701,True
34702,True
34703,True
34704,True
34705,False
34706,False
34707,True
34708,True
34709,True
34710,True
34711,True
34712,False
34713,False
34714,False
34715,True
34716,True
34717,True
34718,True
34719,False
34720,False
34721,False
34722,False
34723,True
34724,True
34725,False
34726,False
34727,False
34728,False
34729,True
34730,True
34731,False
34732,False
34733,False
34734,True
34735,True
34736,True
34737,True
34738,True
34739,False
34740,False
34741,False
34742,False
34743,False
34744,False
34745,False
34746,True
34747,True
34748,False
34749,True
34750,False
34751,False
34752,False
34753,True
34754,False
34755,False
34756,False
34757,True
34758,False
34759,True
34760,True
34761,False
34762,False
34763,False
34764,True
34765,False
34766,False
34767,True
34768,True
34769,True
34770,False
34771,False
34772,True
34773,False
34774,False
34775,False
34776,False
34777,False
34778,False
34779,False
34780,False
34781,True
34782,False
34783,False
34784,False
34785,False
34786,False
34787,False
34788,True
34789,True
34790,False
34791,False
34792,False
34793,False
34794,True
34795,True
34796,False
34797,False
34798,True
34799,True
34800,False
34801,False
34802,True
34803,False
34804,False
34805,False
34806,True
34807,True
34808,False
34809,False
34810,False
34811,True
34812,True
34813,True
34814,False
34815,False
34816,False
34817,True
34818,True
34819,True
34820,False
34821,False
34822,False
34823,False
34824,False
34825,False
34826,False
34827,False
34828,False
34829,False
34830,False
34831,False
34832,True
34833,False
34834,False
34835,False
34836,False
34837,False
34838,False
34839,True
34840,True
34841,True
34842,True
34843,False
34844,False
34845,False
34846,False
34847,False
34848,False
34849,False
34850,False
34851,False
34852,True
34853,False
34854,False
34855,False
34856,False
34857,False
34858,True
34859,False
34860,False
34861,True
34862,False
34863,False
34864,False
34865,False
34866,True
34867,True
34868,False
34869,False
34870,True
34871,False
34872,False
34873,False
34874,False
34875,False
34876,False
34877,True
34878,False
34879,True
34880,False
34881,False
34882,True
34883,True
34884,True
34885,True
34886,False
34887,True
34888,False
34889,False
34890,False
34891,True
34892,True
34893,True
34894,False
34895,True
34896,False
34897,False
34898,False
34899,False
34900,False
34901,False
34902,True
34903,False
34904,True
34905,False
34906,False
34907,True
34908,True
34909,False
34910,True
34911,True
34912,False
34913,False
34914,False
34915,False
34916,False
34917,False
34918,True
34919,True
34920,True
34921,False
34922,False
34923,True
34924,False
34925,True
34926,False
34927,True
34928,True
34929,True
34930,False
34931,False
34932,False
34933,False
34934,False
34935,False
34936,False
34937,False
34938,False
34939,False
34940,False
34941,True
34942,False
34943,True
34944,True
34945,True
34946,False
34947,False
34948,False
34949,False
34950,True
34951,True
34952,True
34953,True
34954,True
34955,True
34956,False
34957,False
34958,False
34959,False
34960,False
34961,False
34962,False
34963,True
34964,False
34965,False
34966,True
34967,False
34968,False
34969,False
34970,False
34971,True
34972,False
34973,False
34974,False
34975,False
34976,True
34977,False
34978,False
34979,True
34980,True
34981,False
34982,False
34983,False
34984,False
34985,True
34986,True
34987,False
34988,False
34989,True
34990,False
34991,False
34992,False
34993,False
34994,False
34995,True
34996,True
34997,True
34998,True
34999,False
35000,False
35001,False
35002,False
35003,False
35004,False
35005,False
35006,False
35007,True
35008,False
35009,True
35010,False
35011,False
35012,True
35013,False
35014,False
35015,False
35016,True
35017,False
35018,True
35019,True
35020,True
35021,False
35022,False
35023,False
35024,False
35025,False
35026,False
35027,True
35028,True
35029,False
35030,False
35031,True
35032,True
35033,True
35034,False
35035,False
35036,False
35037,False
35038,False
35039,False
35040,False
35041,False
35042,True
35043,False
35044,False
35045,False
35046,False
35047,True
35048,False
35049,True
35050,False
35051,False
35052,False
35053,True
35054,False
35055,False
35056,True
35057,True
35058,False
35059,False
35060,False
35061,True
35062,True
35063,True
35064,False
35065,False
35066,False
35067,False
35068,True
35069,True
35070,True
35071,False
35072,False
35073,False
35074,False
35075,False
35076,False
35077,False
35078,False
35079,False
35080,False
35081,False
35082,False
35083,False
35084,False
35085,True
35086,False
35087,False
35088,False
35089,True
35090,True
35091,True
35092,False
35093,False
35094,False
35095,True
35096,True
35097,False
35098,True
35099,True
35100,True
35101,False
35102,False
35103,False
35104,False
35105,False
35106,False
35107,False
35108,False
35109,False
35110,False
35111,False
35112,False
35113,False
35114,False
35115,False
35116,False
35117,False
35118,False
35119,True
35120,True
35121,True
35122,False
35123,False
35124,False
35125,False
35126,False
35127,True
35128,False
35129,False
35130,False
35131,False
35132,False
35133,True
35134,False
35135,True
35136,True
35137,True
35138,False
35139,False
35140,False
35141,False
35142,False
35143,True
35144,True
35145,True
35146,False
35147,False
35148,False
35149,False
35150,False
35151,False
35152,True
35153,True
35154,False
35155,False
35156,False
35157,True
35158,True
35159,True
35160,True
35161,True
35162,True
35163,True
35164,False
35165,False
35166,False
35167,False
35168,False
35169,False
35170,True
35171,False
35172,False
35173,False
35174,False
35175,True
35176,True
35177,True
35178,False
35179,False
35180,False
35181,False
35182,False
35183,True
35184,True
35185,True
35186,False
35187,False
35188,False
35189,True
35190,True
35191,True
35192,True
35193,False
35194,False
35195,False
35196,False
35197,False
35198,False
35199,False
35200,False
35201,False
35202,False
35203,False
35204,False
35205,False
35206,False
35207,False
35208,False
35209,False
35210,False
35211,False
35212,False
35213,False
35214,True
35215,False
35216,True
35217,False
35218,False
35219,False
35220,False
35221,False
35222,False
35223,True
35224,True
35225,False
35226,True
35227,False
35228,False
35229,True
35230,False
35231,True
35232,False
35233,True
35234,False
35235,False
35236,False
35237,False
35238,True
35239,True
35240,False
35241,False
35242,False
35243,True
35244,True
35245,False
35246,False
35247,False
35248,False
35249,True
35250,True
35251,True
35252,True
35253,True
35254,False
35255,False
35256,False
35257,False
35258,False
35259,False
35260,False
35261,False
35262,True
35263,False
35264,False
35265,False
35266,False
35267,True
35268,False
35269,False
35270,False
35271,False
35272,True
35273,True
35274,False
35275,False
35276,False
35277,False
35278,True
35279,False
35280,False
35281,False
35282,True
35283,True
35284,True
35285,True
35286,True
35287,False
35288,False
35289,False
35290,False
35291,True
35292,False
35293,False
35294,False
35295,False
35296,False
35297,True
35298,False
35299,False
35300,True
35301,False
35302,False
35303,True
35304,True
35305,False
35306,False
35307,False
35308,False
35309,True
35310,True
35311,True
35312,False
35313,False
35314,False
35315,False
35316,False
35317,False
35318,False
35319,True
35320,False
