ID,connected
40714,True
40715,False
40716,False
40717,False
40718,True
40719,True
40720,True
40721,True
40722,False
40723,False
40724,False
40725,True
40726,True
40727,True
40728,True
40729,False
40730,False
40731,False
40732,False
40733,False
40734,False
40735,False
40736,True
40737,False
40738,True
40739,False
40740,True
40741,False
40742,False
40743,True
40744,True
40745,True
40746,False
40747,False
40748,False
40749,False
40750,False
40751,False
40752,True
40753,False
40754,False
40755,False
40756,False
40757,True
40758,True
40759,True
40760,True
40761,True
40762,False
40763,False
40764,False
40765,False
40766,False
40767,False
40768,True
40769,True
40770,False
40771,False
40772,False
40773,True
40774,True
40775,True
40776,True
40777,True
40778,True
40779,False
40780,False
40781,False
40782,False
40783,True
40784,False
40785,True
40786,True
40787,True
40788,True
40789,False
40790,False
40791,True
40792,False
40793,True
40794,True
40795,True
40796,False
40797,False
40798,False
40799,False
40800,False
40801,True
40802,False
40803,True
40804,False
40805,True
40806,False
40807,False
40808,False
40809,False
40810,True
40811,True
40812,True
40813,False
40814,True
40815,True
40816,True
40817,True
40818,True
40819,False
40820,False
40821,False
40822,False
40823,False
40824,False
40825,True
40826,True
40827,True
40828,True
40829,True
40830,True
40831,True
40832,True
40833,True
40834,True
40835,True
40836,False
40837,False
40838,False
40839,False
40840,False
40841,False
40842,True
40843,False
40844,False
40845,False
40846,False
40847,False
40848,True
40849,False
40850,False
40851,False
40852,False
40853,True
40854,False
40855,False
40856,False
40857,False
40858,False
40859,True
40860,False
40861,False
40862,True
40863,False
40864,False
40865,False
40866,False
40867,False
40868,False
40869,False
40870,False
40871,True
40872,True
40873,True
40874,False
40875,False
40876,False
40877,True
40878,False
40879,False
40880,False
40881,True
40882,False
40883,True
40884,False
40885,True
40886,False
40887,False
40888,False
40889,True
40890,True
40891,True
40892,True
40893,False
40894,True
40895,True
40896,True
40897,False
40898,False
40899,False
40900,True
40901,False
40902,False
40903,False
40904,False
40905,False
40906,False
40907,False
40908,True
40909,False
40910,False
40911,False
40912,False
40913,True
40914,True
40915,False
40916,False
40917,False
40918,False
40919,False
40920,True
40921,False
40922,False
40923,True
40924,True
40925,True
40926,False
40927,False
40928,False
40929,False
40930,False
40931,False
40932,False
40933,False
40934,False
40935,False
40936,True
40937,True
40938,False
40939,False
40940,False
40941,True
40942,True
40943,True
40944,True
40945,True
40946,False
40947,False
40948,False
40949,True
40950,True
40951,False
40952,False
40953,False
40954,True
40955,True
40956,False
40957,False
40958,False
40959,True
40960,True
40961,False
40962,True
40963,False
40964,False
40965,True
40966,False
40967,False
40968,True
40969,False
40970,False
40971,False
40972,True
40973,True
40974,True
40975,True
40976,True
40977,True
40978,True
40979,False
40980,False
40981,False
40982,False
40983,False
40984,True
40985,True
40986,True
40987,True
40988,False
40989,False
40990,False
40991,False
40992,True
40993,True
40994,False
40995,False
40996,True
40997,True
40998,False
40999,True
41000,False
41001,False
41002,False
41003,False
41004,False
41005,False
41006,False
41007,False
41008,False
41009,False
41010,False
41011,True
41012,True
41013,True
41014,True
41015,True
41016,True
41017,True
41018,False
41019,False
41020,False
41021,False
41022,False
41023,False
41024,False
41025,False
41026,True
41027,True
41028,True
41029,True
41030,True
41031,False
41032,False
41033,False
41034,False
41035,False
41036,True
41037,True
41038,True
41039,True
41040,True
41041,True
41042,True
41043,True
41044,False
41045,False
41046,False
41047,True
41048,True
41049,False
41050,True
41051,False
41052,False
41053,False
41054,False
41055,False
41056,False
41057,False
41058,True
41059,False
41060,True
41061,True
41062,True
41063,False
41064,False
41065,False
41066,False
41067,True
41068,True
41069,True
41070,False
41071,False
41072,False
41073,False
41074,False
41075,False
41076,False
41077,True
41078,False
41079,False
41080,True
41081,True
41082,False
41083,False
41084,False
41085,False
41086,False
41087,True
41088,True
41089,True
41090,True
41091,False
41092,True
41093,False
41094,False
41095,False
41096,False
41097,False
41098,False
41099,False
41100,False
41101,False
41102,False
41103,False
41104,False
41105,False
41106,True
41107,False
41108,False
41109,True
41110,True
41111,False
41112,False
41113,False
41114,False
41115,False
41116,False
41117,False
41118,False
41119,False
41120,False
41121,False
41122,True
41123,True
41124,False
41125,True
41126,True
41127,False
41128,True
41129,True
41130,True
41131,False
41132,False
41133,False
41134,True
41135,True
41136,True
41137,False
41138,True
41139,True
41140,True
41141,True
41142,True
41143,True
41144,True
41145,False
41146,True
41147,True
41148,True
41149,True
41150,True
41151,True
41152,False
41153,False
41154,False
41155,True
41156,True
41157,True
41158,False
41159,True
41160,False
41161,False
41162,True
41163,True
41164,False
41165,True
41166,True
41167,True
41168,False
41169,True
41170,False
41171,True
41172,False
41173,False
41174,True
41175,True
41176,True
41177,True
41178,False
41179,False
41180,False
41181,True
41182,False
41183,True
41184,True
41185,False
41186,False
41187,False
41188,False
41189,False
41190,True
41191,True
41192,False
41193,False
41194,False
41195,False
41196,False
41197,False
41198,False
41199,False
41200,False
41201,False
41202,False
41203,False
41204,True
41205,True
41206,False
41207,False
41208,False
41209,False
41210,True
41211,True
41212,True
41213,True
41214,False
41215,True
41216,False
41217,False
41218,True
41219,True
41220,True
41221,False
41222,True
41223,True
41224,False
41225,False
41226,False
41227,False
41228,True
41229,True
41230,False
41231,True
41232,True
41233,False
41234,False
41235,False
41236,False
41237,False
41238,False
41239,False
41240,True
41241,True
41242,True
41243,False
41244,False
41245,False
41246,True
41247,False
41248,False
41249,True
41250,True
41251,False
41252,False
41253,True
41254,True
41255,True
41256,False
41257,True
41258,True
41259,True
41260,True
41261,True
41262,True
41263,True
41264,False
41265,False
41266,False
41267,False
41268,False
41269,True
41270,False
41271,True
41272,True
41273,False
41274,False
41275,False
41276,False
41277,False
41278,False
41279,False
41280,True
41281,False
41282,True
41283,True
41284,True
41285,True
41286,False
41287,False
41288,False
41289,False
41290,False
41291,False
41292,False
41293,False
41294,False
41295,True
41296,True
41297,False
41298,False
41299,False
41300,False
41301,False
41302,False
41303,False
41304,False
41305,True
41306,True
41307,True
41308,True
41309,True
41310,True
41311,False
41312,False
41313,False
41314,True
41315,True
41316,True
41317,False
41318,True
41319,True
41320,True
41321,True
41322,True
41323,True
41324,True
41325,True
41326,False
41327,False
41328,False
41329,False
41330,False
41331,False
41332,True
41333,True
41334,True
41335,True
41336,False
41337,False
41338,False
41339,False
41340,False
41341,True
41342,False
41343,True
41344,True
41345,False
41346,True
41347,False
41348,True
41349,False
41350,False
41351,False
41352,False
41353,False
41354,False
41355,False
41356,False
41357,False
41358,True
41359,False
41360,False
41361,False
41362,False
41363,False
41364,False
41365,False
41366,False
41367,False
41368,True
41369,True
41370,True
41371,True
41372,True
41373,False
41374,False
41375,False
41376,False
41377,True
41378,False
41379,True
41380,False
41381,False
41382,True
41383,False
41384,True
41385,True
41386,True
41387,True
41388,True
41389,True
41390,True
41391,True
41392,True
41393,False
41394,False
41395,False
41396,False
41397,False
41398,False
41399,False
41400,True
41401,True
41402,True
41403,True
41404,False
41405,False
41406,False
41407,True
41408,True
41409,False
41410,True
41411,True
41412,True
41413,True
41414,True
41415,True
41416,False
41417,False
41418,False
41419,False
41420,False
41421,True
41422,True
41423,False
41424,True
41425,False
41426,False
41427,True
41428,False
41429,False
41430,True
41431,True
41432,False
41433,False
41434,True
41435,False
41436,False
41437,True
41438,True
41439,False
41440,False
41441,False
41442,False
41443,False
41444,True
41445,False
41446,False
41447,False
41448,False
41449,False
41450,False
41451,False
41452,False
41453,False
41454,True
41455,True
41456,True
41457,False
41458,False
41459,False
41460,False
41461,False
41462,True
41463,False
41464,True
41465,True
41466,False
41467,True
41468,True
41469,True
41470,True
41471,True
41472,True
41473,False
41474,False
41475,False
41476,False
41477,False
41478,False
41479,True
41480,True
41481,True
41482,False
41483,False
41484,False
41485,False
41486,True
41487,True
41488,True
41489,False
41490,False
41491,False
41492,False
41493,False
41494,True
41495,False
41496,True
41497,False
41498,False
41499,False
41500,True
41501,True
41502,True
41503,True
41504,True
41505,True
41506,True
41507,True
41508,False
41509,False
41510,False
41511,False
41512,False
41513,True
41514,False
41515,False
41516,True
41517,True
41518,True
41519,True
41520,False
41521,True
41522,True
41523,False
41524,False
41525,False
41526,False
41527,False
41528,False
41529,False
41530,True
41531,False
41532,False
41533,True
41534,True
41535,True
41536,False
41537,False
41538,False
41539,False
41540,False
41541,True
41542,False
41543,True
41544,False
41545,False
41546,True
41547,True
41548,False
41549,False
41550,False
41551,False
41552,True
41553,False
41554,False
41555,True
41556,True
41557,True
41558,True
41559,True
41560,True
41561,True
41562,True
41563,True
41564,False
41565,False
41566,False
41567,True
41568,True
41569,True
41570,False
41571,True
41572,True
41573,False
41574,True
41575,True
41576,True
41577,False
41578,False
41579,False
41580,True
41581,False
41582,True
41583,True
41584,False
41585,False
41586,True
41587,True
41588,True
41589,False
41590,False
41591,False
41592,False
41593,False
41594,False
41595,False
41596,False
41597,False
41598,False
41599,False
41600,True
41601,True
41602,True
41603,False
41604,False
41605,False
41606,True
41607,True
41608,True
41609,False
41610,False
41611,False
41612,True
41613,True
41614,True
41615,False
41616,False
41617,False
41618,False
41619,False
41620,False
41621,True
41622,False
41623,True
41624,True
41625,True
41626,False
41627,True
41628,True
41629,False
41630,False
41631,True
41632,True
41633,False
41634,True
41635,True
41636,False
41637,False
41638,True
41639,False
41640,True
41641,True
41642,True
41643,False
41644,False
41645,False
41646,False
41647,False
41648,False
41649,True
41650,False
41651,False
41652,False
41653,False
41654,False
41655,False
41656,True
41657,False
41658,False
41659,True
41660,False
41661,False
41662,False
41663,False
41664,False
41665,False
41666,True
41667,True
41668,True
41669,True
41670,True
41671,False
41672,False
41673,False
41674,True
41675,True
41676,False
41677,False
41678,False
41679,False
41680,False
41681,False
41682,False
41683,True
41684,False
41685,True
41686,True
41687,False
41688,False
41689,True
41690,True
41691,False
41692,False
41693,False
41694,False
41695,False
41696,False
41697,False
41698,False
41699,False
41700,False
41701,False
41702,False
41703,False
41704,False
41705,False
41706,False
41707,False
41708,False
41709,False
41710,True
41711,False
41712,True
41713,False
41714,True
41715,True
41716,False
41717,True
41718,True
41719,False
41720,False
41721,True
41722,True
41723,True
41724,True
41725,True
41726,True
41727,True
41728,True
41729,False
41730,False
41731,False
41732,False
41733,True
41734,False
41735,False
41736,True
41737,True
41738,True
41739,True
41740,True
41741,True
41742,True
41743,False
41744,False
41745,False
41746,False
41747,False
41748,False
41749,False
41750,True
41751,False
41752,False
41753,True
41754,True
41755,True
41756,False
41757,False
41758,False
41759,False
41760,True
41761,False
41762,True
41763,False
41764,False
41765,False
41766,False
41767,False
41768,False
41769,False
41770,False
41771,True
41772,True
41773,False
41774,False
41775,True
41776,True
41777,True
41778,False
41779,False
41780,True
41781,False
41782,False
41783,False
41784,True
41785,True
41786,True
41787,True
41788,False
41789,True
41790,True
41791,False
41792,True
41793,True
41794,False
41795,True
41796,True
41797,True
41798,True
41799,False
41800,True
41801,True
41802,True
41803,True
41804,True
41805,True
41806,True
